specimen_id,strip_thickness_nominal_mm,strip_thickness_measured_mm,mandrel_radius_mm,nominal_strain,whitening_on_bend,crack_on_bend,permanent_set_deg_after_release,whitening_after_10_cycles,crack_after_10_cycles,permanent_set_deg_after_10_cycles,verdict,notes
,0.40,,5.0,0.03846,,,,,,,,
,0.40,,7.5,0.02597,,,,,,,,
,0.40,,10.0,0.01961,,,,,,,,
,0.40,,15.0,0.01316,,,,,,,,
,0.40,,20.0,0.00990,,,,,,,,
,0.40,,25.0,0.00794,,,,,,,,
,0.50,,5.0,0.04762,,,,,,,,
,0.50,,7.5,0.03226,,,,,,,,
,0.50,,10.0,0.02439,,,,,,,,
,0.50,,15.0,0.01639,,,,,,,,
,0.50,,20.0,0.01235,,,,,,,,
,0.50,,25.0,0.00990,,,,,,,,
,0.60,,5.0,0.05660,,,,,,,,
,0.60,,7.5,0.03846,,,,,,,,
,0.60,,10.0,0.02913,,,,,,,,
,0.60,,15.0,0.01961,,,,,,,,
,0.60,,20.0,0.01478,,,,,,,,
,0.60,,25.0,0.01186,,,,,,,,

# verdict: pass | marginal | fail
# allowable_strain = the largest nominal_strain whose verdict is 'pass' after 10 cycles, across every repeat
# measure strip thickness with calipers before testing: nominal and as-printed will differ, and the strain depends on the measured value
